online_order,book_table,votes,location,rest_type,cuisines,approx_costfor_two_people,listed_intype
Yes,No,254,Indiranagar,Delivery,"North Indian, Mughlai, Chinese",500.0,Delivery
No,No,75,Commercial Street,Quick Bites,South Indian,150.0,Dine-out
No,No,179,Sarjapur Road,Dessert Parlor,"Desserts, Bakery",300.0,Delivery
Yes,No,468,BTM,Casual Dining,Bengali,650.0,Delivery
No,No,79,Majestic,Dhaba,North Indian,350.0,Dine-out
Yes,No,191,HBR Layout,Cafe,"Cafe, Bakery, French, Jewish, Sandwich, Vegan, Coffee",700.0,Dine-out
No,No,619,Brigade Road,Cafe,"Cafe, Burger, Continental, Pizza, Steak",500.0,Cafes
Yes,No,31,Bannerghatta Road,Quick Bites,South Indian,150.0,Dine-out
Yes,No,9,Marathahalli,Quick Bites,"North Indian, Chinese, Mughlai",400.0,Delivery
No,No,76,Electronic City,Quick Bites,"North Indian, Momos",300.0,Dine-out
No,No,68,Koramangala 6th Block,Bar,"Finger Food, Continental",1000.0,Dine-out
Yes,No,250,Bellandur,Quick Bites,North Indian,250.0,Dine-out
No,No,56,Lavelle Road,"Casual Dining, Bar","Asian, North Indian, Continental",1800.0,Dine-out
Yes,No,6,Ejipura,Quick Bites,"Chinese, North Indian",200.0,Dine-out
Yes,No,159,Vasanth Nagar,Cafe,"Cafe, Italian",300.0,Delivery
No,No,726,JP Nagar,"Pub, Casual Dining","Finger Food, Continental, North Indian, Chinese",1500.0,Dine-out
Yes,Yes,476,Cunningham Road,Casual Dining,"North Indian, Chinese, Seafood",1700.0,Delivery
Yes,No,78,Rajajinagar,"Takeaway, Delivery","Fast Food, Rolls",250.0,Delivery
Yes,No,41,BTM,Delivery,Bakery,500.0,Delivery
Yes,No,12,Vasanth Nagar,Quick Bites,"North Indian, Mughlai, Biryani",650.0,Delivery
Yes,No,823,Koramangala 5th Block,Casual Dining,"Chinese, Momos",750.0,Dine-out
No,No,38,BTM,Quick Bites,"North Indian, Chinese, Fast Food",250.0,Delivery
Yes,No,204,Cunningham Road,Casual Dining,"Chinese, Asian, American, Seafood",600.0,Dine-out
Yes,No,393,Koramangala 7th Block,Casual Dining,"Goan, Chinese, Biryani",750.0,Delivery
No,No,17,Domlur,Cafe,"Cafe, Fast Food",150.0,Cafes
No,No,8,Ulsoor,Quick Bites,"North Indian, Chinese",200.0,Dine-out
No,Yes,108,Koramangala 7th Block,Casual Dining,"North Indian, Arabian, Beverages",1000.0,Dine-out
Yes,No,46,HSR,Dessert Parlor,"Beverages, Bubble Tea, Desserts",400.0,Delivery
No,No,21,Whitefield,Quick Bites,South Indian,200.0,Dine-out
Yes,No,358,Jayanagar,Quick Bites,"Burger, Fast Food",400.0,Dine-out
Yes,No,42,Brookefield,Quick Bites,"North Indian, Chinese, Biryani",300.0,Dine-out
No,No,6,BTM,Bakery,Bakery,500.0,Desserts
Yes,No,93,Kalyan Nagar,Quick Bites,"North Indian, Kerala, Chinese",400.0,Dine-out
No,Yes,170,Koramangala 4th Block,Bar,"South Indian, North Indian",1300.0,Pubs and bars
Yes,No,73,Basaveshwara Nagar,Casual Dining,"North Indian, Chinese, Seafood, South Indian",450.0,Delivery
Yes,No,12,JP Nagar,Quick Bites,"Tibetan, Momos",300.0,Delivery
Yes,No,233,Jayanagar,Casual Dining,"Italian, Pizza, North Indian, Salad",800.0,Dine-out
No,No,8,Marathahalli,Casual Dining,"Kerala, North Indian, Chinese, South Indian",450.0,Delivery
No,No,28,Rajajinagar,Quick Bites,"Mangalorean, Chinese, Seafood, North Indian",450.0,Dine-out
No,No,0,Ulsoor,Quick Bites,"South Indian, North Indian",150.0,Delivery
Yes,No,50,Indiranagar,Delivery,"North Indian, Chinese, Italian",500.0,Delivery
Yes,No,632,Bellandur,Delivery,"Healthy Food, North Indian, Biryani, Continental, Sandwich, Desserts",500.0,Delivery
Yes,No,8,Whitefield,Casual Dining,"Andhra, North Indian, Chinese, Biryani",550.0,Dine-out
Yes,No,6,Banaswadi,Delivery,"Asian, North Indian",400.0,Delivery
No,No,10,MG Road,Cafe,Cafe,400.0,Cafes
No,No,0,JP Nagar,Cafe,Cafe,600.0,Buffet
No,No,49,Basaveshwara Nagar,"Sweet Shop, Quick Bites","Mithai, North Indian, Street Food",250.0,Desserts
No,No,1858,Indiranagar,Bar,"Finger Food, Continental",1200.0,Drinks & nightlife
Yes,No,12,Jayanagar,Dessert Parlor,"Desserts, Momos",200.0,Delivery
No,No,760,Jayanagar,Quick Bites,"South Indian, Biryani",350.0,Dine-out
No,Yes,558,Brigade Road,"Pub, Casual Dining",Finger Food,1100.0,Pubs and bars
Yes,No,11,Koramangala 5th Block,Quick Bites,"Mangalorean, South Indian",300.0,Dine-out
Yes,No,8,Ulsoor,Quick Bites,Chinese,300.0,Delivery
Yes,Yes,485,Koramangala 5th Block,Casual Dining,"North Indian, South Indian, Chinese, Biryani",700.0,Delivery
Yes,No,66,Banashankari,Quick Bites,Arabian,300.0,Dine-out
Yes,No,4,Bannerghatta Road,Food Court,"Street Food, North Indian",300.0,Dine-out
Yes,No,0,Koramangala 2nd Block,Delivery,"Biryani, North Indian",500.0,Delivery
Yes,No,7,Koramangala 8th Block,Delivery,"North Indian, South Indian, Maharashtrian",500.0,Delivery
Yes,Yes,866,Jayanagar,Casual Dining,"North Indian, Continental",900.0,Delivery
No,No,134,Bellandur,Quick Bites,Fast Food,200.0,Dine-out
Yes,No,0,Brigade Road,Quick Bites,"South Indian, Biryani",200.0,Delivery
Yes,No,0,Indiranagar,Delivery,Biryani,400.0,Delivery
Yes,Yes,2291,St. Marks Road,"Casual Dining, Bar","European, North Indian, Mediterranean, Asian, Salad",1400.0,Drinks & nightlife
Yes,No,9,Bannerghatta Road,Quick Bites,South Indian,250.0,Delivery
Yes,No,13,JP Nagar,Beverage Shop,"Beverages, Juices",100.0,Delivery
Yes,No,19,Sarjapur Road,Casual Dining,"North Indian, South Indian, Biryani",600.0,Dine-out
Yes,Yes,205,JP Nagar,Quick Bites,"Pizza, Italian",700.0,Delivery
No,No,6,Koramangala 6th Block,Quick Bites,"Goan, Mangalorean",400.0,Dine-out
Yes,No,11,BTM,Beverage Shop,"Beverages, Juices",150.0,Delivery
Yes,No,239,New BEL Road,Cafe,"Cafe, Healthy Food, South Indian",500.0,Cafes
Yes,No,9,Electronic City,Bar,Finger Food,1800.0,Dine-out
Yes,Yes,792,Koramangala 7th Block,Casual Dining,North Indian,900.0,Dine-out
Yes,No,24,"ITPL Main Road, Whitefield",Bakery,"Bakery, Desserts",600.0,Delivery
No,No,0,Koramangala 7th Block,"Bar, Casual Dining","South Indian, Finger Food",1000.0,Dine-out
Yes,No,0,HBR Layout,Casual Dining,North Indian,600.0,Delivery
Yes,No,117,HSR,Casual Dining,"Biryani, Seafood",900.0,Dine-out
No,No,241,Kalyan Nagar,Cafe,"Cafe, Continental, American, Italian",600.0,Cafes
No,No,0,MG Road,"Bakery, Quick Bites","Bakery, Fast Food",400.0,Desserts
No,No,28,Seshadripuram,Casual Dining,"North Indian, Asian, Continental",1000.0,Dine-out
Yes,No,207,Cunningham Road,Casual Dining,"South Indian, North Indian, Chinese, Street Food",400.0,Dine-out
No,No,57,Lavelle Road,Quick Bites,"Seafood, Mangalorean",350.0,Dine-out
Yes,No,567,Koramangala 6th Block,Quick Bites,"Pizza, Fast Food",400.0,Dine-out
No,No,51,Koramangala 5th Block,"Takeaway, Delivery","North Indian, Chinese, Italian",500.0,Delivery
Yes,Yes,564,Shanti Nagar,Casual Dining,"Chinese, North Indian, Biryani, Kebab",1200.0,Buffet
Yes,No,0,Nagawara,Quick Bites,"South Indian, Chinese",200.0,Delivery
No,No,7,Banaswadi,Beverage Shop,"Beverages, Ice Cream",200.0,Delivery
No,No,1100,Indiranagar,Casual Dining,"North Indian, Street Food",700.0,Dine-out
Yes,No,317,HSR,"Beverage Shop, Quick Bites","Tea, Beverages, Fast Food",250.0,Delivery
No,No,171,MG Road,Fine Dining,Chinese,2500.0,Dine-out
Yes,No,22,JP Nagar,Delivery,"North Indian, Chinese",400.0,Delivery
Yes,No,5,Shivajinagar,Quick Bites,South Indian,300.0,Delivery
Yes,No,82,Shanti Nagar,Casual Dining,"North Indian, Chinese",500.0,Dine-out
No,No,14,Frazer Town,Casual Dining,"North Indian, Chinese",600.0,Dine-out
No,No,71,Kalyan Nagar,Casual Dining,"Italian, Beverages",600.0,Dine-out
No,No,12,Church Street,Cafe,"Cafe, Fast Food",700.0,Dine-out
Yes,No,98,Marathahalli,Quick Bites,"North Indian, Chinese",400.0,Delivery
No,Yes,10550,Koramangala 5th Block,"Casual Dining, Bar","North Indian, European, Mediterranean",1400.0,Pubs and bars
Yes,No,464,Ulsoor,"Cafe, Casual Dining","Cafe, American, Continental, Steak",800.0,Dine-out
Yes,No,5,Shivajinagar,Quick Bites,South Indian,300.0,Dine-out
Yes,No,5,Basavanagudi,"Casual Dining, Bar","South Indian, North Indian, Chinese, Biryani",800.0,Dine-out
Yes,No,18,South Bangalore,Delivery,Biryani,500.0,Delivery
Yes,No,787,BTM,Quick Bites,"South Indian, North Indian, Chinese, Street Food",300.0,Delivery
Yes,No,31,City Market,Casual Dining,"South Indian, North Indian, Chinese, Desserts, Juices",400.0,Dine-out
No,No,11,Banaswadi,Cafe,"Cafe, Continental",400.0,Dine-out
Yes,No,24,Bannerghatta Road,Quick Bites,"Bengali, North Indian",300.0,Delivery
No,No,26,Whitefield,Lounge,"North Indian, Chinese, Thai, Asian",2000.0,Drinks & nightlife
No,No,23,Whitefield,Quick Bites,"Cafe, Fast Food, Pizza, Burger, Beverages",200.0,Delivery
No,No,43,Bannerghatta Road,Mess,Kerala,250.0,Delivery
Yes,No,6,JP Nagar,"Takeaway, Delivery","Italian, North Indian, Biryani",500.0,Delivery
No,No,526,Lavelle Road,"Bakery, Cafe","Salad, Bakery, Cafe, Sandwich, Italian, Burger",1400.0,Desserts
Yes,No,27,Bellandur,Quick Bites,South Indian,300.0,Delivery
Yes,No,24,Banashankari,Quick Bites,"Biryani, Chinese, North Indian",250.0,Dine-out
Yes,No,133,Basavanagudi,Quick Bites,Fast Food,200.0,Dine-out
No,No,13,BTM,Beverage Shop,"Beverages, Fast Food",200.0,Dine-out
Yes,No,9,Rammurthy Nagar,Delivery,Biryani,250.0,Delivery
Yes,Yes,535,HSR,Casual Dining,"Andhra, Seafood, Biryani",900.0,Delivery
No,Yes,100,Race Course Road,Casual Dining,"South Indian, Continental, North Indian",1600.0,Buffet
Yes,No,90,Jayanagar,Quick Bites,South Indian,100.0,Delivery
No,No,38,Ulsoor,Bakery,"Bakery, Desserts",300.0,Desserts
No,No,41,Kammanahalli,Quick Bites,Arabian,450.0,Dine-out
No,Yes,341,Lavelle Road,"Casual Dining, Bar","North Indian, Mughlai",1000.0,Buffet
Yes,No,24,BTM,Quick Bites,North Indian,250.0,Dine-out
No,No,53,BTM,Casual Dining,"North Indian, Chinese, Kerala",600.0,Dine-out
Yes,Yes,400,Koramangala 5th Block,"Cafe, Bar","Cafe, Continental, Salad, Steak",1200.0,Delivery
Yes,No,201,Bannerghatta Road,Quick Bites,"North Indian, Chinese",250.0,Delivery
Yes,No,102,HSR,Cafe,"Cafe, Italian, Continental, European, Biryani, Chinese",650.0,Dine-out
Yes,No,20,JP Nagar,Casual Dining,"North Indian, South Indian, Chinese, Biryani, Mexican",700.0,Dine-out
Yes,No,338,BTM,Casual Dining,"Andhra, North Indian, Biryani",800.0,Delivery
No,No,35,Indiranagar,Delivery,"Healthy Food, Mexican, Asian, Continental",500.0,Delivery
Yes,No,385,Central Bangalore,Delivery,"Continental, Asian, Healthy Food, Burger, Biryani, Pizza, Italian, Fast Food",450.0,Delivery
No,Yes,105,Brigade Road,Casual Dining,"Chinese, North Indian, Pizza",1000.0,Buffet
Yes,No,111,Ulsoor,Quick Bites,Arabian,300.0,Delivery
Yes,No,119,Koramangala 1st Block,Dessert Parlor,"Desserts, Beverages",300.0,Delivery
Yes,No,122,Residency Road,Cafe,"Cafe, Beverages, Fast Food",600.0,Cafes
Yes,No,443,Ulsoor,"Cafe, Bakery","Cafe, Mediterranean, Bakery, Greek, Beverages",700.0,Desserts
No,Yes,93,Lavelle Road,"Cafe, Bakery","Cafe, Bakery, Continental",1000.0,Dine-out
Yes,Yes,157,Marathahalli,Casual Dining,"North Indian, Pizza, Fast Food",800.0,Dine-out
No,No,4,HSR,Casual Dining,"North Indian, Mughlai, Biryani",700.0,Delivery
No,Yes,1195,JP Nagar,"Casual Dining, Pub","Italian, Continental",1200.0,Delivery
Yes,No,11,Koramangala 1st Block,Quick Bites,"Fast Food, Desserts",200.0,Delivery
No,No,10,Jayanagar,Dessert Parlor,"Desserts, Ice Cream",200.0,Desserts
Yes,No,48,Church Street,Dessert Parlor,"Desserts, Ice Cream",300.0,Dine-out
Yes,No,132,JP Nagar,Cafe,"Cafe, Sandwich, North Indian, Beverages, Desserts",400.0,Dine-out
Yes,No,184,BTM,Quick Bites,"Fast Food, North Indian, Chinese, Mughlai, Rolls",400.0,Delivery
Yes,No,0,Kalyan Nagar,Dessert Parlor,"Desserts, Beverages",400.0,Delivery
Yes,No,4,JP Nagar,Quick Bites,"North Indian, Mithai",250.0,Delivery
No,No,14,Malleshwaram,Quick Bites,Street Food,150.0,Dine-out
No,No,4,Indiranagar,Dessert Parlor,Ice Cream,200.0,Desserts
Yes,No,33,JP Nagar,Food Court,"Italian, Continental",600.0,Dine-out
No,No,13,North Bangalore,Food Truck,Fast Food,250.0,Delivery
Yes,No,529,Koramangala 7th Block,Quick Bites,"Tibetan, Chinese, Momos",450.0,Delivery
Yes,No,6,Brookefield,Quick Bites,Biryani,200.0,Delivery
Yes,No,7,Koramangala 8th Block,Delivery,"North Indian, South Indian, Maharashtrian",500.0,Delivery
Yes,No,44,Electronic City,Quick Bites,"Rolls, North Indian, Mughlai",400.0,Delivery
No,No,256,Indiranagar,Casual Dining,North Indian,450.0,Delivery
Yes,No,0,Whitefield,Cafe,"Cafe, Tea, North Indian",500.0,Cafes
No,No,9,Kanakapura Road,Casual Dining,"North Indian, South Indian, Chinese",550.0,Dine-out
Yes,Yes,3467,Koramangala 5th Block,Casual Dining,"North Indian, Mughlai, Salad",1300.0,Delivery
Yes,No,11,Brookefield,Quick Bites,"North Indian, Continental",400.0,Delivery
No,No,12,CV Raman Nagar,Cafe,Cafe,300.0,Dine-out
No,No,6,Koramangala 1st Block,Quick Bites,"North Indian, Chinese, Biryani",350.0,Delivery
Yes,No,1962,Koramangala 6th Block,Casual Dining,"Bengali, Mughlai",650.0,Dine-out
No,No,30,JP Nagar,Casual Dining,"North Indian, Chinese, South Indian",450.0,Delivery
Yes,No,658,Jayanagar,"Beverage Shop, Quick Bites","Beverages, Fast Food",600.0,Delivery
No,No,15,MG Road,Quick Bites,North Indian,350.0,Dine-out
Yes,No,65,Electronic City,Beverage Shop,"Beverages, Sandwich, Fast Food",200.0,Delivery
No,No,99,New BEL Road,Casual Dining,"North Indian, Chinese, Mughlai",450.0,Delivery
No,No,117,Malleshwaram,Casual Dining,"Chinese, North Indian",500.0,Dine-out
Yes,No,49,Basavanagudi,Quick Bites,Chinese,200.0,Dine-out
Yes,No,68,Marathahalli,Quick Bites,"Biryani, Fast Food",400.0,Delivery
Yes,No,184,Marathahalli,Quick Bites,"Fast Food, Biryani, Rolls",350.0,Dine-out
No,No,11,Majestic,Quick Bites,"North Indian, South Indian",300.0,Dine-out
Yes,No,8,RT Nagar,Quick Bites,"South Indian, North Indian, Chinese",400.0,Delivery
Yes,No,420,Kammanahalli,Casual Dining,"Seafood, Biryani, South Indian, North Indian, Chinese, Arabian, Kerala",800.0,Delivery
Yes,No,351,HSR,Quick Bites,North Indian,300.0,Delivery
Yes,No,46,HSR,"Takeaway, Delivery","North Indian, Chinese, Fast Food",300.0,Delivery
Yes,No,0,Whitefield,Quick Bites,North Indian,200.0,Delivery
Yes,No,33,Frazer Town,Quick Bites,"North Indian, Mughlai",700.0,Delivery
Yes,No,10,BTM,Quick Bites,"Bakery, Fast Food, Beverages",600.0,Dine-out
No,No,3920,Residency Road,"Microbrewery, Casual Dining","Continental, BBQ, Salad",1500.0,Dine-out
No,No,108,Old Airport Road,Lounge,Finger Food,3000.0,Drinks & nightlife
No,Yes,1244,Koramangala 5th Block,"Lounge, Casual Dining","Continental, American, North Indian, Chinese",1500.0,Dine-out
Yes,No,84,Indiranagar,Cafe,"Fast Food, Cafe",450.0,Delivery
Yes,No,0,JP Nagar,Casual Dining,"North Indian, Andhra, Chinese",800.0,Delivery
Yes,No,4,Brookefield,Dessert Parlor,"Desserts, Ice Cream",350.0,Delivery
Yes,No,161,New BEL Road,Quick Bites,"Biryani, Chinese",250.0,Delivery
Yes,No,23,BTM,"Takeaway, Delivery","Andhra, Biryani, North Indian",600.0,Delivery
Yes,No,119,Richmond Road,Casual Dining,"Continental, Asian, Italian",1000.0,Buffet
No,No,33,Marathahalli,"Dessert Parlor, Bakery","Desserts, Bakery",800.0,Delivery
Yes,No,19,Marathahalli,Casual Dining,"Chinese, Thai, Momos",600.0,Delivery
Yes,No,243,Koramangala 6th Block,Casual Dining,"Seafood, Biryani, South Indian, Chettinad, Chinese, Arabian, Andhra, Kerala",800.0,Delivery
Yes,No,348,Koramangala 4th Block,Dessert Parlor,Desserts,300.0,Desserts
No,No,6,Kammanahalli,Casual Dining,"North Indian, Chinese",450.0,Delivery
Yes,No,9,Whitefield,Food Court,"South Indian, North Indian, Chinese",400.0,Delivery
No,No,93,Old Airport Road,Casual Dining,"North Indian, Chinese, Biryani, Mangalorean",500.0,Dine-out
Yes,No,221,BTM,Casual Dining,"Biryani, North Indian, Chinese",600.0,Dine-out
Yes,Yes,1980,Whitefield,"Microbrewery, Pub","Continental, Mediterranean, South Indian, North Indian, Asian",1700.0,Delivery
Yes,No,19,Banaswadi,"Takeaway, Delivery","Andhra, Biryani, Chinese",300.0,Delivery
Yes,Yes,1112,Church Street,"Casual Dining, Bar","Bengali, Seafood",1200.0,Dine-out
Yes,No,16,Koramangala 5th Block,Beverage Shop,"Beverages, Desserts",300.0,Desserts
No,No,630,Sankey Road,Club,Finger Food,2000.0,Drinks & nightlife
Yes,Yes,1124,Church Street,"Casual Dining, Bar","Bengali, Seafood",1200.0,Dine-out
No,No,89,Whitefield,Cafe,"Cafe, Continental, Chinese",700.0,Delivery
No,No,15,Kammanahalli,Cafe,"Cafe, Desserts",700.0,Cafes
No,No,122,Jayanagar,Casual Dining,"Mangalorean, Seafood",450.0,Delivery
No,Yes,612,MG Road,Club,Continental,2800.0,Dine-out
No,No,8,Brigade Road,Quick Bites,"Continental, Burger, Cafe, Steak",800.0,Delivery
No,No,147,BTM,Cafe,"Cafe, Fast Food",400.0,Delivery
No,No,16,Koramangala 5th Block,Beverage Shop,Beverages,300.0,Delivery
No,No,46,Cunningham Road,Casual Dining,"Asian, Continental",1000.0,Dine-out
Yes,No,8,Sarjapur Road,Quick Bites,"Biryani, Chinese, North Indian",400.0,Delivery
No,Yes,442,Marathahalli,Casual Dining,North Indian,900.0,Delivery
Yes,No,0,BTM,Quick Bites,"South Indian, Fast Food",300.0,Dine-out
Yes,No,8,Marathahalli,"Takeaway, Delivery",Fast Food,500.0,Delivery
No,Yes,254,Brigade Road,Pub,"American, North Indian, Chinese",1500.0,Dine-out
Yes,No,45,BTM,Casual Dining,"North Indian, Chinese",500.0,Dine-out
Yes,No,50,Church Street,Casual Dining,"North Indian, Chinese, European",600.0,Dine-out
No,No,86,Church Street,Quick Bites,Chinese,500.0,Dine-out
No,Yes,126,Ulsoor,Casual Dining,"Continental, Asian, North Indian, South Indian",2000.0,Desserts
Yes,Yes,1052,Lavelle Road,Casual Dining,"Italian, Continental, Pizza",1600.0,Delivery
No,No,117,Koramangala 7th Block,Quick Bites,Biryani,200.0,Dine-out
Yes,Yes,1017,Whitefield,Casual Dining,"Italian, Salad",1500.0,Delivery
No,Yes,170,Koramangala 4th Block,Bar,"South Indian, North Indian",1300.0,Pubs and bars
Yes,No,116,MG Road,"Cafe, Bakery","Cafe, Bakery",500.0,Cafes
No,No,11,Yeshwantpur,Quick Bites,"Biryani, Kerala",150.0,Delivery
No,No,9,Thippasandra,"Sweet Shop, Quick Bites","Mithai, Street Food",200.0,Desserts
Yes,No,38,Wilson Garden,Quick Bites,North Indian,250.0,Dine-out
Yes,No,57,Bellandur,Delivery,Andhra,400.0,Delivery
Yes,No,43,Indiranagar,Quick Bites,South Indian,150.0,Dine-out
No,No,77,MG Road,Quick Bites,"North Indian, Chinese, Fast Food",500.0,Dine-out
Yes,No,16,CV Raman Nagar,Food Court,North Indian,300.0,Dine-out
Yes,No,141,Koramangala 5th Block,Cafe,"Cafe, Healthy Food, Salad, Beverages, Desserts",1200.0,Dine-out
Yes,No,24,Brigade Road,Dessert Parlor,"Ice Cream, Desserts",250.0,Desserts
Yes,No,11,Marathahalli,Casual Dining,"Biryani, North Indian, Chinese",600.0,Dine-out
No,Yes,1000,Bannerghatta Road,"Casual Dining, Bar","Andhra, Biryani, North Indian, Chinese",800.0,Delivery
Yes,No,1972,Jayanagar,Casual Dining,"Biryani, Andhra, North Indian, Chinese",800.0,Dine-out
Yes,No,492,"ITPL Main Road, Whitefield",Quick Bites,"Pizza, Fast Food",750.0,Delivery
Yes,No,4,Banaswadi,Quick Bites,"Chinese, North Indian, Biryani",300.0,Dine-out
Yes,Yes,2572,Koramangala 5th Block,Bar,"Continental, Finger Food, North Indian, Chinese",1200.0,Dine-out
Yes,No,9,JP Nagar,"Takeaway, Delivery","North Indian, Biryani",600.0,Delivery
No,No,0,Kammanahalli,Cafe,"Cafe, Turkish",400.0,Cafes
No,No,0,Old Airport Road,Quick Bites,"North Indian, Chinese, South Indian",400.0,Dine-out
Yes,No,528,Marathahalli,Quick Bites,"North Indian, Street Food",150.0,Dine-out
Yes,No,26,Residency Road,Quick Bites,"Chinese, North Indian",300.0,Dine-out
Yes,No,43,Bannerghatta Road,Quick Bites,"Fast Food, Bengali",500.0,Delivery
No,No,191,St. Marks Road,Bar,Finger Food,600.0,Dine-out
Yes,No,178,JP Nagar,Dessert Parlor,Desserts,400.0,Delivery
Yes,No,217,Marathahalli,Quick Bites,North Indian,250.0,Delivery
No,No,47,Richmond Road,Quick Bites,"Tibetan, Momos",250.0,Dine-out
No,No,4,JP Nagar,Quick Bites,South Indian,250.0,Dine-out
Yes,No,45,BTM,Casual Dining,"Biryani, Hyderabadi, Chinese",500.0,Delivery
No,No,10,Koramangala 1st Block,Dessert Parlor,Ice Cream,300.0,Desserts
Yes,Yes,1380,Indiranagar,Cafe,"Cafe, Italian",900.0,Delivery
Yes,No,74,BTM,"Takeaway, Delivery","Fast Food, Sandwich",300.0,Delivery
No,No,43,Jayanagar,"Casual Dining, Bar","North Indian, Chinese, Seafood",400.0,Dine-out
Yes,No,18,JP Nagar,Cafe,Cafe,500.0,Dine-out
Yes,No,1899,Koramangala 5th Block,Dessert Parlor,Desserts,400.0,Delivery
Yes,No,30,HSR,Confectionery,Desserts,300.0,Delivery
Yes,Yes,350,Banashankari,Casual Dining,"Seafood, Biryani, Beverages, South Indian, North Indian, Kebab",1200.0,Delivery
No,No,180,Basaveshwara Nagar,Quick Bites,Biryani,300.0,Dine-out
Yes,No,93,Bellandur,Quick Bites,"North Indian, Chinese",400.0,Delivery
Yes,No,68,Jayanagar,Quick Bites,"Mughlai, Kebab, Chinese",550.0,Delivery
Yes,No,271,Koramangala 1st Block,Quick Bites,"Asian, Chinese, Momos, Fast Food, Indonesian, Korean",500.0,Delivery
No,No,9,Koramangala 5th Block,Beverage Shop,Beverages,200.0,Delivery
No,No,4,Koramangala 4th Block,Bar,"North Indian, Chinese",1000.0,Dine-out
Yes,Yes,276,Brookefield,"Casual Dining, Bar","North Indian, Continental, Asian, Pizza",1000.0,Delivery
No,No,6,Vijay Nagar,Quick Bites,Biryani,250.0,Dine-out
Yes,No,229,HSR,Bakery,"Bakery, Desserts",500.0,Desserts
Yes,No,50,BTM,Quick Bites,"Fast Food, North Indian, Rolls",250.0,Dine-out
No,No,0,Ejipura,"Takeaway, Delivery","Bengali, North Indian",400.0,Delivery
Yes,Yes,294,JP Nagar,Casual Dining,"Healthy Food, South Indian",500.0,Dine-out
No,No,324,Koramangala 7th Block,Cafe,"Cafe, American, Italian, Beverages",700.0,Delivery
No,No,62,Banashankari,Quick Bites,"South Indian, Chinese",150.0,Dine-out
Yes,No,31,Koramangala 7th Block,Cafe,"Cafe, Tea, North Indian",500.0,Delivery
Yes,No,12,Old Airport Road,Quick Bites,"North Indian, Fast Food",350.0,Delivery
Yes,No,13,BTM,Quick Bites,Biryani,300.0,Dine-out
No,No,0,Ejipura,Quick Bites,North Eastern,300.0,Dine-out
Yes,No,291,Koramangala 6th Block,Quick Bites,"Burger, Pizza, Momos",600.0,Delivery
No,No,14726,Koramangala 5th Block,"Cafe, Casual Dining","Cafe, American, Burger, Steak",900.0,Dine-out
No,No,435,Koramangala 5th Block,Casual Dining,"North Indian, Chinese, Biryani",500.0,Dine-out
Yes,No,90,HSR,Bakery,"Bakery, Desserts",400.0,Delivery
Yes,No,23,Indiranagar,Quick Bites,"Fast Food, Momos",200.0,Delivery
No,No,5,Shivajinagar,Quick Bites,"South Indian, North Indian, Chinese",150.0,Dine-out
Yes,No,16,Koramangala 5th Block,Beverage Shop,"Beverages, Desserts",300.0,Delivery
No,No,4,BTM,Quick Bites,Kerala,200.0,Dine-out
No,No,193,JP Nagar,Casual Dining,"South Indian, Biryani, North Indian",500.0,Delivery
Yes,No,20,BTM,"Takeaway, Delivery","Desserts, Ice Cream",300.0,Delivery
Yes,No,44,Koramangala 6th Block,Quick Bites,"Coffee, Fast Food, Chinese, Beverages",550.0,Dine-out
Yes,No,101,RT Nagar,Casual Dining,"Chinese, Thai, Seafood, Malaysian",500.0,Delivery
No,No,30,Basaveshwara Nagar,Quick Bites,"North Indian, Chinese, Mangalorean",300.0,Delivery
No,Yes,209,MG Road,"Pub, Casual Dining","Continental, Finger Food, Pizza, North Indian",1000.0,Pubs and bars
Yes,No,314,Bannerghatta Road,Quick Bites,"Pizza, Fast Food",800.0,Dine-out
Yes,No,282,HSR,Quick Bites,"North Indian, Kebab, Fast Food",500.0,Dine-out
Yes,No,39,JP Nagar,Casual Dining,Chinese,1000.0,Dine-out
Yes,No,1707,Church Street,Lounge,"Continental, Mediterranean, European",1300.0,Delivery
Yes,No,62,Koramangala 5th Block,Dessert Parlor,"Desserts, Ice Cream, Beverages, Sandwich",450.0,Desserts
Yes,No,9,Koramangala 6th Block,Quick Bites,South Indian,250.0,Dine-out
Yes,No,51,Whitefield,Casual Dining,"North Indian, Chinese, Mughlai, Biryani",500.0,Dine-out
No,No,16,Ulsoor,"Casual Dining, Bar","Biryani, South Indian, North Indian, Chinese, Mughlai",950.0,Pubs and bars
No,No,0,BTM,Delivery,"Asian, Continental, Healthy Food",400.0,Delivery
Yes,No,160,Sarjapur Road,Casual Dining,Kerala,500.0,Delivery
Yes,No,18,Rajajinagar,Quick Bites,"Fast Food, Desserts",250.0,Delivery
Yes,No,117,Sarjapur Road,Casual Dining,"North Indian, Chinese",550.0,Delivery
No,No,11,Basaveshwara Nagar,Quick Bites,Biryani,300.0,Dine-out
Yes,No,255,BTM,Quick Bites,North Indian,250.0,Delivery
Yes,No,70,Bannerghatta Road,Dessert Parlor,Desserts,350.0,Desserts
No,No,6,Rajajinagar,Quick Bites,"Mangalorean, Seafood, South Indian",400.0,Dine-out
Yes,No,10,CV Raman Nagar,Quick Bites,"Burger, Fast Food, Healthy Food, Beverages",500.0,Delivery
Yes,Yes,1855,Koramangala 1st Block,Cafe,"Cafe, American, Italian, Burger",600.0,Desserts
