online_order,book_table,votes,location,rest_type,cuisines,approx_costfor_two_people,listed_intype,predicted_rating
Yes,No,29,Brigade Road,Food Court,"Rolls, Lebanese",250.0,Dine-out,3.367916666666668
Yes,Yes,96,Brigade Road,"Casual Dining, Bar","Mughlai, North Indian, Desserts",1300.0,Delivery,3.8979999999999944
Yes,No,20,Banaswadi,Quick Bites,"Biryani, Andhra",300.0,Delivery,3.0580000000000003
Yes,No,583,Sahakara Nagar,Cafe,"Cafe, Continental, Steak",500.0,Delivery,4.050000000000001
No,No,34,Cunningham Road,Casual Dining,"North Indian, Mughlai, Chinese",700.0,Dine-out,3.5930000000000035
Yes,No,0,BTM,Quick Bites,"Chinese, Momos",300.0,Delivery,3.699999999999974
Yes,No,0,Jeevan Bhima Nagar,Cafe,"Cafe, Rolls, Fast Food",200.0,Delivery,3.6999999999999744
No,No,0,Commercial Street,"Dessert Parlor, Cafe","Desserts, Cafe",600.0,Cafes,3.699999999999975
Yes,No,185,Bannerghatta Road,Casual Dining,"South Indian, North Indian, Chinese, Street Food, Beverages",450.0,Delivery,3.4269999999999987
Yes,No,0,BTM,Quick Bites,"North Indian, Chinese",250.0,Dine-out,3.69999999999999
Yes,No,24,Brookefield,Quick Bites,South Indian,400.0,Delivery,3.5979999999999968
No,No,358,Richmond Road,Quick Bites,"North Indian, Biryani",400.0,Delivery,4.105000000000005
Yes,No,25,Jeevan Bhima Nagar,Quick Bites,North Indian,200.0,Dine-out,3.392999999999998
No,No,583,Indiranagar,Cafe,"Cafe, Desserts",700.0,Desserts,4.201999999999993
Yes,No,911,Koramangala 5th Block,Casual Dining,"North Indian, Mughlai, Biryani",600.0,Dine-out,3.1090000000000004
Yes,No,213,Koramangala 6th Block,Quick Bites,"Burger, Beverages, Rolls",400.0,Dine-out,3.899999999999995
Yes,Yes,220,Indiranagar,Quick Bites,"Beverages, Italian, Pizza, Burger",800.0,Cafes,4.0009999999999994
Yes,No,86,Koramangala 1st Block,Sweet Shop,"Mithai, Desserts",100.0,Desserts,3.7820000000000067
Yes,Yes,2339,Jayanagar,Casual Dining,"North Indian, Chinese, BBQ",1500.0,Delivery,4.100000000000006
Yes,No,44,Jayanagar,"Quick Bites, Dessert Parlor","Fast Food, Desserts, Beverages",400.0,Delivery,3.6795166666666628
Yes,No,107,Bellandur,Cafe,"Cafe, Healthy Food, Salad",400.0,Dine-out,4.002
No,No,38,Electronic City,Casual Dining,"North Indian, Chinese, Continental",900.0,Dine-out,3.2410000000000037
No,No,6,BTM,Quick Bites,"South Indian, Beverages",250.0,Dine-out,3.3030000000000057
Yes,No,5,Sarjapur Road,Delivery,Chinese,600.0,Delivery,3.515000000000003
Yes,Yes,300,Indiranagar,Casual Dining,"North Indian, Chinese, Continental",1200.0,Delivery,3.8180000000000063
No,No,4,Banaswadi,Quick Bites,"North Indian, South Indian, Chinese",300.0,Dine-out,3.2099999999999955
Yes,No,0,Marathahalli,Quick Bites,"North Indian, South Indian",250.0,Dine-out,3.6999999999999744
Yes,No,40,Jayanagar,Quick Bites,"Pizza, South Indian, Healthy Food",500.0,Delivery,3.835999999999996
Yes,No,115,Koramangala 2nd Block,Delivery,"North Indian, Chinese",400.0,Delivery,3.581200000000004
Yes,No,158,Bannerghatta Road,Quick Bites,"North Indian, Chinese",300.0,Dine-out,2.579000000000001
No,No,13,BTM,Delivery,"Chinese, North Indian, Biryani",550.0,Delivery,3.495
No,No,6,Bellandur,Cafe,"Cafe, Fast Food",500.0,Cafes,3.1100000000000008
No,No,12,Rajajinagar,Bakery,"Bakery, Desserts",500.0,Desserts,3.5740000000000025
Yes,No,20,JP Nagar,Beverage Shop,"Juices, Fast Food",150.0,Delivery,3.0584285714285757
Yes,No,127,BTM,Quick Bites,"North Indian, Chinese",400.0,Delivery,3.7990000000000066
Yes,No,37,Koramangala 1st Block,"Bakery, Quick Bites",Bakery,450.0,Dine-out,3.6020000000000034
No,No,22,Domlur,Casual Dining,"North Indian, Chinese",600.0,Dine-out,3.543000000000001
No,No,65,JP Nagar,Casual Dining,"North Indian, South Indian, Biryani",750.0,Delivery,3.4980000000000007
No,No,2731,Koramangala 5th Block,Cafe,"Cafe, Continental, European, Juices",1300.0,Delivery,4.088000000000005
No,No,0,Banaswadi,"Takeaway, Delivery",Healthy Food,300.0,Delivery,3.699999999999974
Yes,No,16,Sarjapur Road,Bakery,"Bakery, Desserts",400.0,Delivery,3.587999999999994
Yes,No,130,Jayanagar,Cafe,"Cafe, Italian, Pizza",650.0,Delivery,4.097000000000006
Yes,No,44,Sarjapur Road,Cafe,"Cafe, Continental, Pizza, Burger, Beverages",600.0,Dine-out,3.606200000000004
Yes,No,7,Majestic,Casual Dining,North Indian,700.0,Delivery,3.3499999999999988
Yes,Yes,1179,Koramangala 4th Block,Pub,"Finger Food, Chinese, Italian, Burger",1300.0,Delivery,4.199999999999993
Yes,No,772,Marathahalli,Casual Dining,"North Indian, Biryani",1000.0,Delivery,3.921999999999995
Yes,Yes,418,Kammanahalli,Casual Dining,"Asian, European, Italian, Korean, Malaysian, Thai, Vietnamese, Chinese",1200.0,Dine-out,4.46325
Yes,No,17,Banaswadi,Cafe,Cafe,600.0,Cafes,3.487000000000003
Yes,No,53,Koramangala 1st Block,"Takeaway, Delivery","North Indian, Chinese",500.0,Delivery,3.025
Yes,No,89,Jayanagar,Quick Bites,"South Indian, Beverages",200.0,Delivery,3.8949999999999996
Yes,No,10,Frazer Town,"Takeaway, Delivery","Desserts, Beverages",300.0,Delivery,3.5
No,No,2307,Koramangala 5th Block,Casual Dining,"Andhra, North Indian, Biryani",800.0,Delivery,4.290000000000007
Yes,No,331,Jeevan Bhima Nagar,Quick Bites,"North Indian, Chinese",500.0,Delivery,3.966
Yes,No,24,Koramangala 7th Block,Cafe,Cafe,550.0,Cafes,3.6769999999999943
No,Yes,74,Kalyan Nagar,"Casual Dining, Bar","Continental, American, Indonesian, Asian, Thai",1200.0,Drinks & nightlife,3.8729999999999944
Yes,No,13,Basavanagudi,"Dessert Parlor, Sweet Shop","Desserts, Mithai",300.0,Delivery,3.301000000000006
No,No,73,Koramangala 6th Block,"Sweet Shop, Quick Bites","Mithai, North Indian, Street Food",250.0,Desserts,3.7089999999999934
No,No,6,Indiranagar,Quick Bites,North Indian,300.0,Dine-out,3.247999999999998
Yes,No,438,BTM,Casual Dining,Bengali,650.0,Delivery,3.8859999999999943
Yes,No,141,Koramangala 5th Block,Quick Bites,"South Indian, North Indian, Chinese, Beverages",200.0,Dine-out,3.7965000000000066
Yes,No,0,Koramangala 1st Block,Bakery,"Bakery, Desserts",600.0,Delivery,3.699999999999974
No,No,5,Brookefield,Quick Bites,South Indian,200.0,Delivery,3.3170000000000055
Yes,No,0,BTM,Quick Bites,Chinese,300.0,Delivery,3.699999999999974
Yes,No,91,Kalyan Nagar,Quick Bites,Street Food,200.0,Delivery,3.668999999999995
Yes,No,27,Kammanahalli,Quick Bites,"South Indian, North Indian, Chinese, Street Food, Juices",300.0,Delivery,3.6934999999999936
Yes,No,23,BTM,Quick Bites,"South Indian, Kerala, Chinese",350.0,Delivery,3.600000000000003
Yes,No,715,HSR,Casual Dining,"Italian, Chinese, Continental, Steak",1000.0,Delivery,3.904999999999995
Yes,No,10,Bannerghatta Road,Quick Bites,Continental,250.0,Delivery,3.620000000000002
Yes,No,71,Vasanth Nagar,"Takeaway, Delivery",North Indian,200.0,Delivery,3.435
Yes,No,101,Brigade Road,"Sweet Shop, Quick Bites","Mithai, Street Food",400.0,Desserts,3.9009999999999945
Yes,Yes,348,Old Airport Road,"Casual Dining, Pub",Continental,900.0,Delivery,4.070000000000003
Yes,No,211,HSR,Delivery,"American, Sandwich",600.0,Delivery,3.8110000000000057
Yes,No,0,Electronic City,"Takeaway, Delivery",Bakery,200.0,Delivery,3.699999999999974
No,No,70,Hosur Road,Bar,"North Indian, Chinese",1500.0,Pubs and bars,3.899999999999995
No,No,12,Banashankari,Quick Bites,Street Food,100.0,Dine-out,3.439249999999999
Yes,No,296,Banashankari,Quick Bites,North Indian,350.0,Delivery,4.082999999999997
Yes,No,6,Koramangala 1st Block,Bakery,"Bakery, Desserts",200.0,Desserts,3.1233500000000007
Yes,No,47,Whitefield,Quick Bites,South Indian,200.0,Dine-out,3.3719999999999946
Yes,No,73,BTM,Casual Dining,"Chinese, North Indian",600.0,Dine-out,2.699999999999995
No,No,2295,Church Street,Cafe,"Cafe, Pizza, Beverages",1100.0,Cafes,4.594000000000007
Yes,No,70,Koramangala 1st Block,"Takeaway, Delivery","Seafood, Salad, North Indian, Biryani, Chinese",500.0,Delivery,3.8110000000000057
Yes,No,4,Bommanahalli,"Takeaway, Delivery",North Indian,300.0,Delivery,3.2940000000000045
Yes,No,107,Vasanth Nagar,Delivery,"North Indian, Biryani, Fast Food",500.0,Delivery,3.876999999999998
Yes,No,20,Brigade Road,Quick Bites,"Kerala, Chinese, South Indian, North Indian",400.0,Delivery,3.0
Yes,No,137,Indiranagar,"Bakery, Quick Bites","Bakery, Desserts, Sandwich",400.0,Dine-out,3.4929999999999994
Yes,No,28,Jayanagar,"Bakery, Quick Bites","Bakery, Fast Food, Desserts, Beverages",200.0,Delivery,3.675249999999995
Yes,Yes,496,Kammanahalli,"Cafe, Quick Bites","Cafe, Burger, Italian, Desserts",800.0,Cafes,4.2990000000000075
Yes,No,35,Marathahalli,"Dessert Parlor, Beverage Shop","Desserts, Beverages",300.0,Delivery,3.6409999999999996
Yes,No,36,Whitefield,Food Court,"Andhra, Hyderabadi, Biryani",600.0,Dine-out,3.5529999999999977
Yes,No,12,Bellandur,Casual Dining,"North Indian, Chinese",500.0,Delivery,3.0113333333333334
No,No,13,Frazer Town,"Takeaway, Delivery",Desserts,600.0,Desserts,3.5450000000000035
Yes,No,2415,Indiranagar,Lounge,"Fast Food, European",1400.0,Delivery,4.070000000000003
Yes,Yes,1810,Marathahalli,Casual Dining,"Chinese, Momos",800.0,Dine-out,4.195999999999995
No,Yes,4086,Koramangala 4th Block,"Bar, Casual Dining","Asian, Burger, Pizza, Chinese, Finger Food",1200.0,Pubs and bars,4.396999999999994
No,No,62,Banashankari,Bar,"South Indian, North Indian, Chinese",800.0,Drinks & nightlife,3.4090000000000025
No,No,18,BTM,Quick Bites,North Indian,400.0,Dine-out,3.113000000000001
Yes,No,10,HSR,Delivery,"Biryani, Kebab",400.0,Delivery,3.409999999999998
Yes,No,26,Indiranagar,Quick Bites,"North Indian, Chinese, South Indian, Seafood",250.0,Delivery,3.503
Yes,No,4,City Market,"Takeaway, Delivery","Healthy Food, Juices",200.0,Delivery,3.3170000000000033
Yes,No,129,HSR,Quick Bites,"North Indian, Chinese, Biryani",400.0,Delivery,4.069000000000005
No,No,0,Whitefield,Cafe,"Cafe, Continental, Desserts",800.0,Cafes,3.6999999999999864
Yes,Yes,58,Indiranagar,Quick Bites,"Continental, Desserts, Beverages",450.0,Dine-out,3.858999999999996
No,Yes,2785,Indiranagar,"Bar, Casual Dining","Continental, Asian, Italian, North Indian",1500.0,Drinks & nightlife,4.542000000000003
No,No,10,BTM,Quick Bites,Arabian,300.0,Dine-out,3.4989999999999997
No,No,11,Marathahalli,Delivery,"Biryani, Kebab",400.0,Delivery,3.4820000000000007
No,Yes,817,Koramangala 6th Block,Cafe,"Cafe, Continental, Chinese, Italian",800.0,Cafes,4.203999999999993
Yes,No,171,Frazer Town,Quick Bites,"North Indian, Mughlai, Rolls, Fast Food",600.0,Delivery,3.9289999999999954
Yes,Yes,74,BTM,Casual Dining,"Biryani, Chinese, Continental, North Indian, Kerala, South Indian",700.0,Dine-out,3.887999999999997
Yes,No,74,Jayanagar,Casual Dining,"Asian, Chinese, Continental, Italian",800.0,Delivery,3.8949999999999942
No,No,18,Brookefield,Fine Dining,"Chinese, Thai",600.0,Dine-out,3.0468
Yes,No,253,Jayanagar,Dessert Parlor,"Desserts, Beverages",300.0,Desserts,4.023999999999998
No,No,2324,Malleshwaram,Microbrewery,"German, European, Pizza, American, North Indian, Chinese",1800.0,Drinks & nightlife,4.299000000000006
Yes,No,128,Nagawara,Quick Bites,"Rajasthani, North Indian",300.0,Delivery,3.808000000000005
Yes,Yes,1033,Race Course Road,Casual Dining,"North Indian, South Indian, Chinese",850.0,Dine-out,4.221999999999995
Yes,No,15,Basavanagudi,Bakery,Bakery,400.0,Delivery,3.7600000000000056
Yes,No,117,Richmond Road,Cafe,"BBQ, Continental, Burger, Wraps, Pizza, Cafe",700.0,Desserts,4.100000000000006
Yes,No,227,Banaswadi,Quick Bites,"Italian, Pizza",600.0,Delivery,2.761999999999997
Yes,No,160,Kumaraswamy Layout,Quick Bites,Arabian,300.0,Delivery,3.764999999999998
Yes,Yes,74,Brigade Road,Casual Dining,"Seafood, South Indian, Bar Food, Mangalorean, Konkan",700.0,Dine-out,4.265000000000006
Yes,No,244,Sanjay Nagar,Quick Bites,North Indian,250.0,Delivery,3.5289999999999986
No,No,100,Marathahalli,Quick Bites,"North Indian, Chinese",500.0,Delivery,2.783999999999996
Yes,Yes,871,MG Road,Casual Dining,"Asian, Thai",1800.0,Dine-out,4.499
No,No,196,Electronic City,Casual Dining,"Andhra, Biryani",600.0,Dine-out,3.5000000000000013
Yes,No,54,Frazer Town,Dessert Parlor,"Desserts, Ice Cream",300.0,Delivery,3.908333333333333
Yes,No,117,Sarjapur Road,Casual Dining,"North Indian, Chinese",550.0,Dine-out,3.142
Yes,No,8,HSR,Casual Dining,"North Indian, Chinese",700.0,Delivery,3.3055023809523827
Yes,No,10,BTM,Quick Bites,Sandwich,100.0,Dine-out,3.600000000000003
Yes,No,9,Commercial Street,Dessert Parlor,Desserts,100.0,Desserts,3.5
No,No,2738,Koramangala 5th Block,Cafe,"Cafe, Continental, European, Juices",1300.0,Dine-out,4.099000000000006
Yes,No,291,Residency Road,"Takeaway, Delivery","North Indian, Mughlai, Fast Food",500.0,Delivery,4.268000000000006
No,No,50,Kammanahalli,Quick Bites,"South Indian, North Indian, Kerala",400.0,Dine-out,3.7189999999999976
Yes,No,260,MG Road,Cafe,Cafe,700.0,Dine-out,3.800000000000007
Yes,No,328,Indiranagar,Casual Dining,"Biryani, Chinese, North Indian, South Indian",800.0,Dine-out,4.065999999999998
Yes,No,16,Sarjapur Road,Bakery,"Bakery, Fast Food, Desserts",400.0,Desserts,3.4517499999999997
Yes,No,1878,Brookefield,Casual Dining,"Arabian, North Indian, Biryani, Chinese, Seafood",750.0,Dine-out,3.0690000000000053
No,Yes,809,Electronic City,"Pub, Casual Dining","Continental, Mexican, Burger, Desserts, Italian, Pizza, North Indian, Chinese",1200.0,Dine-out,4.404999999999993
No,Yes,116,Richmond Road,Casual Dining,Chinese,1200.0,Dine-out,4.226000000000003
Yes,No,6,Church Street,Quick Bites,"Pizza, Burger, Coffee, Beverages",500.0,Delivery,3.3081666666666703
Yes,No,1864,Frazer Town,Casual Dining,"North Indian, Mughlai, South Indian, Chinese",750.0,Delivery,4.112000000000005
Yes,Yes,1851,Koramangala 6th Block,Casual Dining,Chinese,1100.0,Dine-out,4.399999999999992
Yes,Yes,1365,Koramangala 7th Block,"Casual Dining, Bar","Asian, American, Mexican",1400.0,Delivery,4.199999999999992
No,No,10,Banashankari,Quick Bites,"Mangalorean, Chinese",300.0,Dine-out,3.405999999999998
Yes,No,4,Old Airport Road,Quick Bites,"Burger, Fast Food",500.0,Delivery,3.174150000000001
Yes,No,1106,Lavelle Road,"Bakery, Cafe","Bakery, Cafe, Italian, Desserts",600.0,Dine-out,4.399999999999992
Yes,No,0,Jayanagar,Quick Bites,"North Indian, Chinese, Rolls, Bakery, Arabian, Charcoal Chicken, Desserts",300.0,Delivery,3.6999999999999744
Yes,No,49,Koramangala 5th Block,Quick Bites,Biryani,300.0,Delivery,3.303000000000006
No,No,32,Richmond Road,Quick Bites,"Biryani, South Indian",350.0,Dine-out,3.789000000000007
Yes,No,1864,Frazer Town,Casual Dining,"North Indian, Mughlai, South Indian, Chinese",750.0,Dine-out,4.112000000000005
Yes,Yes,1739,Whitefield,Casual Dining,"Japanese, Italian, American, Asian, North Indian, Steak",1400.0,Dine-out,4.137000000000005
No,Yes,1343,Lavelle Road,"Casual Dining, Bar","European, Italian, Seafood, Continental",2100.0,Delivery,4.100000000000006
Yes,No,254,BTM,Casual Dining,Chinese,550.0,Delivery,3.800000000000007
Yes,No,35,Jayanagar,Dessert Parlor,Ice Cream,300.0,Delivery,3.561541666666667
Yes,No,46,Banashankari,Quick Bites,"Fast Food, Italian, Beverages",500.0,Delivery,3.5210000000000043
Yes,No,46,BTM,Casual Dining,"North Indian, Chinese",600.0,Delivery,3.699999999999993
Yes,No,401,Brookefield,Quick Bites,"Fast Food, Burger, Beverages, Cafe, Desserts",500.0,Delivery,3.7631666666666677
No,No,324,Koramangala 7th Block,Cafe,"Cafe, American, Italian, Beverages",700.0,Delivery,4.100000000000006
Yes,No,36,Koramangala 7th Block,Delivery,South Indian,600.0,Delivery,3.5
No,No,69,Whitefield,Casual Dining,"Chinese, North Indian, Mangalorean",600.0,Dine-out,3.673999999999999
Yes,No,47,Wilson Garden,Quick Bites,North Indian,350.0,Delivery,3.665999999999994
Yes,No,0,Bannerghatta Road,Dessert Parlor,Bakery,150.0,Delivery,3.699999999999975
Yes,No,44,Banaswadi,Cafe,"Cafe, Continental, Beverages",500.0,Cafes,3.796000000000006
No,No,57,St. Marks Road,Casual Dining,"North Indian, Chinese",700.0,Dine-out,3.6919999999999935
Yes,No,37,Bellandur,Cafe,"Cafe, Bakery, Italian",650.0,Delivery,3.7800000000000065
No,No,68,Brigade Road,Casual Dining,"South Indian, North Indian",500.0,Dine-out,3.702999999999993
Yes,No,89,JP Nagar,Dessert Parlor,"Ice Cream, Desserts, Bakery",400.0,Desserts,3.811000000000007
Yes,No,45,Electronic City,Quick Bites,"North Indian, Chinese, Healthy Food",400.0,Dine-out,3.4743333333333335
Yes,Yes,515,Shanti Nagar,Casual Dining,"Modern Indian, North Indian, Pizza, Continental, Beverages",800.0,Desserts,4.196999999999994
No,No,27,Seshadripuram,Bar,"Finger Food, North Indian, Chinese",1000.0,Pubs and bars,3.6120000000000037
Yes,No,9,BTM,Quick Bites,Street Food,200.0,Delivery,3.115
No,No,77,Whitefield,"Fine Dining, Bar",Finger Food,2000.0,Drinks & nightlife,3.8919999999999955
Yes,No,3574,Church Street,Cafe,"Cafe, Italian, Burger, American, Steak",650.0,Cafes,4.201999999999993
Yes,No,44,Bellandur,Casual Dining,"Hyderabadi, North Indian, Biryani",700.0,Delivery,3.1100000000000008
No,No,115,BTM,Casual Dining,"Continental, Steak, Fast Food",1000.0,Delivery,3.9989999999999997
Yes,No,142,HSR,Cafe,"Cafe, Continental",800.0,Delivery,4.165999999999994
Yes,No,180,Koramangala 5th Block,Dessert Parlor,"Desserts, Beverages",350.0,Delivery,4.196999999999993
Yes,Yes,1519,Koramangala 3rd Block,Cafe,"Cafe, Continental",900.0,Dine-out,4.0
Yes,Yes,938,Church Street,"Casual Dining, Bar","American, Continental, Steak, Salad",1000.0,Drinks & nightlife,4.0
Yes,No,196,Koramangala 4th Block,Quick Bites,North Indian,500.0,Delivery,3.997
Yes,No,64,MG Road,Takeaway,"Healthy Food, Sandwich",300.0,Delivery,3.521500000000001
Yes,No,179,Shanti Nagar,Casual Dining,"Seafood, Mangalorean, South Indian",600.0,Delivery,3.702
No,No,9,Koramangala 7th Block,"Quick Bites, Sweet Shop","Desserts, Street Food, Mithai",150.0,Dine-out,3.301000000000006
No,No,626,Koramangala 5th Block,Casual Dining,"Chinese, Momos",600.0,Dine-out,3.9029999999999943
Yes,No,272,Malleshwaram,Cafe,"Cafe, Continental, Italian",600.0,Dine-out,4.102000000000006
No,No,5,Koramangala 1st Block,Quick Bites,"North Indian, South Indian",200.0,Dine-out,3.300000000000006
No,No,37,Koramangala 7th Block,"Food Court, Quick Bites","Kerala, Konkan",400.0,Dine-out,3.781050000000006
Yes,No,144,Banashankari,Cafe,"Chinese, Cafe, Italian",700.0,Dine-out,3.800000000000007
No,Yes,64,Basavanagudi,Bar,Finger Food,2200.0,Drinks & nightlife,3.7059999999999933
Yes,No,23,CV Raman Nagar,Quick Bites,North Indian,150.0,Delivery,3.230749999999995
Yes,No,20,Electronic City,"Quick Bites, Sweet Shop","North Indian, Street Food, Mithai, Chinese",500.0,Delivery,3.3265000000000025
Yes,No,901,Sarjapur Road,Quick Bites,"Fast Food, Italian, Continental",600.0,Cafes,4.210000000000007
Yes,No,81,Frazer Town,Quick Bites,"South Indian, Fast Food",200.0,Delivery,3.6919999999999935
No,No,21,Koramangala 4th Block,Quick Bites,"Andhra, Chinese, North Indian",450.0,Dine-out,2.9050000000000007
Yes,No,266,HSR,Casual Dining,"Chettinad, South Indian",550.0,Delivery,3.1260000000000012
No,No,118,Jayanagar,Casual Dining,"North Indian, Biryani, Chinese",800.0,Dine-out,3.880999999999995
No,No,6,Electronic City,Bar,Finger Food,1000.0,Drinks & nightlife,3.2783333333333387
Yes,No,107,Lavelle Road,Quick Bites,"Salad, Fast Food",600.0,Dine-out,3.877999999999995
No,No,5,New BEL Road,Quick Bites,South Indian,300.0,Dine-out,3.309000000000005
Yes,Yes,686,Indiranagar,Casual Dining,"Mangalorean, Seafood",1000.0,Dine-out,4.317000000000004
No,No,41,JP Nagar,"Casual Dining, Sweet Shop","South Indian, Mithai, Chinese, North Indian",400.0,Dine-out,3.583000000000004
Yes,No,42,Indiranagar,Quick Bites,Street Food,150.0,Delivery,3.6629999999999963
Yes,No,218,Brookefield,Casual Dining,"North Indian, Mughlai, Chinese",550.0,Delivery,3.4940000000000015
No,No,57,St. Marks Road,Casual Dining,"North Indian, Chinese",700.0,Dine-out,3.6919999999999935
Yes,No,9,Jayanagar,Quick Bites,"North Indian, Chinese",400.0,Delivery,3.199999999999994
Yes,No,16,Wilson Garden,Casual Dining,"Chinese, North Indian, Arabian",800.0,Delivery,3.3999999999999972
Yes,No,1003,Koramangala 5th Block,Casual Dining,"North Indian, Mughlai, Chinese, Rolls",700.0,Dine-out,4.100000000000006
Yes,No,76,Koramangala 5th Block,Quick Bites,Seafood,450.0,Dine-out,4.12819126984127
No,No,7,Domlur,Quick Bites,"Salad, Greek, Mediterranean",250.0,Dine-out,3.4019999999999975
Yes,No,4,HSR,Quick Bites,"North Indian, South Indian, Chinese",400.0,Delivery,3.2233333333333354
Yes,Yes,1923,HSR,"Lounge, Casual Dining","Finger Food, Continental, North Indian",1500.0,Delivery,4.210999999999993
No,No,84,Rajajinagar,"Casual Dining, Bar","Mediterranean, BBQ",1200.0,Dine-out,3.7669999999999986
Yes,No,98,Malleshwaram,Casual Dining,"North Indian, Mughlai, Chinese, Beverages",550.0,Dine-out,3.6805833333333284
No,No,228,Residency Road,Casual Dining,"North Indian, South Indian, Chinese, Juices",700.0,Dine-out,4.0
No,Yes,0,JP Nagar,"Microbrewery, Casual Dining","Continental, South Indian, Finger Food, Pizza, Seafood",1400.0,Drinks & nightlife,3.699999999999987
Yes,No,344,Rajajinagar,Quick Bites,"North Indian, South Indian, Chinese",350.0,Delivery,4.143999999999994
Yes,No,61,Basavanagudi,Quick Bites,Juices,100.0,Delivery,3.805666666666669
Yes,No,1246,Bellandur,Casual Dining,"North Indian, Chinese, Street Food, Fast Food, Mithai",500.0,Delivery,3.9229999999999965
Yes,No,25,Brookefield,Quick Bites,South Indian,400.0,Delivery,3.679999999999994
Yes,No,12,Frazer Town,Quick Bites,"Juices, Fast Food, Beverages",350.0,Dine-out,3.478
Yes,No,41,Sarjapur Road,Dessert Parlor,"Ice Cream, Desserts",450.0,Delivery,3.8699999999999957
Yes,No,22,BTM,Quick Bites,"Chinese, Fast Food, Asian, Beverages, Nepalese, Tibetan",300.0,Dine-out,3.7938000000000063
Yes,No,133,Malleshwaram,Quick Bites,"South Indian, Hyderabadi",250.0,Dine-out,4.020000000000001
No,No,7,Koramangala 7th Block,Delivery,Beverages,450.0,Delivery,3.297000000000005
No,No,0,Shanti Nagar,"Takeaway, Delivery",North Indian,200.0,Delivery,3.699999999999991
Yes,No,0,Kalyan Nagar,Casual Dining,"Chinese, Thai",850.0,Dine-out,3.699999999999986
No,Yes,557,Brigade Road,"Pub, Casual Dining",Finger Food,1100.0,Drinks & nightlife,4.100000000000006
Yes,Yes,1513,Koramangala 3rd Block,Cafe,"Cafe, Continental",900.0,Delivery,4.0
Yes,No,92,JP Nagar,Quick Bites,"South Indian, North Indian, Fast Food",300.0,Delivery,3.899999999999995
No,Yes,113,Race Course Road,Lounge,Continental,2500.0,Dine-out,4.013
No,No,431,Koramangala 5th Block,Cafe,"Cafe, Continental, Chinese",450.0,Cafes,4.0
Yes,No,99,BTM,Casual Dining,"South Indian, North Indian, Chinese",350.0,Delivery,3.800000000000007
Yes,No,895,Koramangala 3rd Block,Cafe,"Cafe, Continental, Burger, Salad, Healthy Food, Italian",800.0,Dine-out,4.103000000000006
Yes,No,146,Jeevan Bhima Nagar,Quick Bites,"North Indian, South Indian, Chinese",200.0,Delivery,3.3081666666666645
Yes,Yes,1252,Jayanagar,"Casual Dining, Cafe","Healthy Food, Cafe, Beverages",800.0,Cafes,4.301000000000007
Yes,No,77,Banaswadi,Cafe,"Cafe, Fast Food",550.0,Cafes,3.7900000000000067
Yes,No,374,Indiranagar,Dessert Parlor,"Street Food, Continental, Mexican, Beverages, Cafe, Desserts, Spanish",400.0,Desserts,4.300000000000008
Yes,No,75,Bannerghatta Road,Quick Bites,"North Indian, Street Food",200.0,Dine-out,3.858761111111111
No,No,0,East Bangalore,Delivery,"Salad, Juices",400.0,Delivery,3.6999999999999873
Yes,No,349,Rajajinagar,Casual Dining,"North Indian, Mughlai, Biryani, Chinese, Kebab",600.0,Delivery,3.7539999999999982
No,No,768,Indiranagar,Casual Dining,"Chettinad, South Indian",650.0,Delivery,3.8790000000000036
Yes,No,432,Kalyan Nagar,Dessert Parlor,"Desserts, Beverages",500.0,Desserts,4.188999999999995
Yes,No,1750,Brigade Road,Dessert Parlor,Desserts,400.0,Desserts,4.8999999999999915
Yes,No,10,Koramangala 1st Block,"Takeaway, Delivery","Italian, North Indian, Biryani",500.0,Delivery,3.5600000000000027
Yes,No,22,Domlur,Mess,"Biryani, South Indian, North Indian",300.0,Delivery,3.2840000000000016
Yes,No,16,HSR,Casual Dining,"Beverages, North Indian, Chinese, Italian",900.0,Dine-out,3.540000000000004
No,Yes,500,Whitefield,"Casual Dining, Cafe","Chinese, North Indian, Continental, Cafe",2000.0,Cafes,4.210999999999994
Yes,No,1034,Whitefield,Delivery,"Healthy Food, North Indian, Biryani, Continental, Sandwich, Desserts",500.0,Desserts,4.369999999999994
No,No,155,Indiranagar,Cafe,"Cafe, Continental",700.0,Dine-out,3.906999999999995
Yes,No,56,Bellandur,Quick Bites,"North Indian, Chinese",600.0,Dine-out,3.278000000000006
Yes,No,31,Sarjapur Road,Casual Dining,"Chinese, North Indian",600.0,Delivery,3.6671999999999945
No,No,17,Malleshwaram,Dessert Parlor,Desserts,400.0,Delivery,3.519000000000002
Yes,Yes,858,Cunningham Road,"Casual Dining, Cafe","Continental, Cafe, Desserts, Salad, Momos",1000.0,Delivery,4.297000000000008
Yes,No,229,Yeshwantpur,Quick Bites,"North Indian, Chinese, Fast Food",400.0,Dine-out,3.685999999999995
Yes,No,1233,Bellandur,Casual Dining,"North Indian, Chinese, Street Food, Fast Food, Mithai",500.0,Dine-out,3.917999999999996
Yes,No,57,"ITPL Main Road, Whitefield",Cafe,"Cafe, Burger, Italian, Salad",1000.0,Cafes,3.575
Yes,No,579,Jayanagar,Casual Dining,"North Indian, South Indian, Biryani, Beverages",900.0,Delivery,3.7990000000000044
